observation_index,region,times_years,cumulative_gas_bscf,observed_p_over_z_psia,fitted_p_over_z_psia,observed_pressure_psia,reconstructed_pressure_psia_conditional,future_synthetic_z_used
0,calibration,0,0,4344.19568065,4325.45238698,4000,,
1,calibration,0.25,1.14583333333,4294.74041837,4280.92282705,3939.14682633,,
2,calibration,0.5,2.29166666667,4245.89882619,4236.39326712,3879.96649076,,
3,calibration,0.75,3.4375,4197.62705164,4191.86370719,3822.34388064,,
4,calibration,1,4.58333333333,4149.88407931,4147.33414726,3766.1735214,,
5,calibration,1.25,5.72916666667,4102.6314672,4102.80458733,3711.35853431,,
6,calibration,1.5,6.875,4055.83311222,4058.27502739,3657.80972621,,
7,calibration,1.75,8.02083333333,4009.45504088,4013.74546746,3605.44479195,,
8,calibration,2,9.16666666667,3963.46522208,3969.21590753,3554.18761325,,
9,calibration,2.25,10.3125,3917.83339909,3924.6863476,3503.96764058,,
10,calibration,2.5,11.4583333333,3872.53093845,3880.15678767,3454.71934648,,
11,calibration,2.75,12.6041666667,3827.53069371,3835.62722774,3406.38174077,,
12,calibration,3,13.75,3782.80688219,3791.0976678,3358.89793939,,
13,calibration,3.25,14.8958333333,3738.33497339,3746.56810787,3312.21477991,,
14,calibration,3.5,16.0416666667,3694.09158757,3702.03854794,3266.28247781,,
15,calibration,3.75,17.1875,3650.05440341,3657.50898801,3221.05431828,,
16,calibration,4,18.3333333333,3606.20207376,3612.97942808,3176.48637929,,
17,calibration,4.25,19.4791666667,3562.51414858,3568.44986815,3132.53728205,,
18,calibration,4.5,20.625,3518.97100427,3523.92030821,3089.16796561,,
19,calibration,4.75,21.7708333333,3475.55377877,3479.39074828,3046.34148278,,
20,calibration,5,22.9166666667,3432.24431177,3434.86118835,3004.02281482,,
21,calibration,5.25,24.0625,3389.0250895,3390.33162842,2962.17870281,,
22,calibration,5.5,25.2083333333,3345.87919367,3345.80206849,2920.77749384,,
23,calibration,5.75,26.3541666667,3302.7902541,3301.27250856,2879.7890002,,
24,calibration,6,27.5,3259.74240465,3256.74294862,2839.18437034,,
25,calibration,6.25,28.6458333333,3216.72024219,3212.21338869,2798.9359701,,
26,calibration,6.5,29.7916666667,3173.70878818,3167.68382876,2759.01727325,,
27,calibration,6.75,30.9375,3130.69345272,3123.15426883,2719.40276016,,
28,calibration,7,32.0833333333,3087.66000072,3078.6247089,2680.06782387,,
29,calibration,7.25,33.2291666667,3044.59452004,3034.09514897,2640.98868264,,
30,held out,7.5,34.375,3001.48339132,2989.56558903,2602.14229828,2591.81013469,0.866952089694
31,held out,7.75,35.5208333333,2958.31325939,2945.0360291,2563.50629966,2552.00100577,0.866543220712
32,held out,8,36.6666666667,2915.07100606,2900.50646917,2525.0589108,2512.44298701,0.86620837213
33,held out,8.25,37.8125,2871.7437241,2855.97690924,2486.77888296,2473.12565133,0.865947355292
34,held out,8.5,38.9583333333,2828.31869231,2811.44734931,2448.64543035,2434.038895,0.865760084606
35,held out,8.75,40.1041666667,2784.78335153,2766.91778938,2410.63816892,2395.17290624,0.865646574481
36,held out,9,41.25,2741.12528142,2722.38822944,2372.73705791,2356.51813575,0.865606936683
37,held out,9.25,42.3958333333,2697.33217799,2677.85866951,2334.92234371,2318.065269,0.865641378087
38,held out,9.5,43.5416666667,2653.39183166,2633.32910958,2297.17450579,2279.80520015,0.86575019881
39,held out,9.75,44.6875,2609.29210579,2588.79954965,2259.47420421,2241.72900739,0.865933790699
40,held out,10,45.8333333333,2565.02091558,2544.26998972,2221.80222868,2203.8279295,0.866192636162
41,held out,10.25,46.9791666667,2520.56620721,2499.74042979,2184.13944849,2166.09334366,0.866527307334
42,held out,10.5,48.125,2475.91593719,2455.21086985,2146.46676348,2128.51674417,0.866938465574
43,held out,10.75,49.2708333333,2431.05805171,2410.68130992,2108.76505536,2091.08972219,0.867426861271
44,held out,11,50.4166666667,2385.98046597,2366.15174999,2071.01513946,2053.80394617,0.867993333975
45,held out,11.25,51.5625,2340.67104341,2321.62219006,2033.19771639,2016.65114303,0.868638812837
46,held out,11.5,52.7083333333,2295.11757469,2277.09263013,1995.2933236,1979.62307997,0.869364317367
47,held out,11.75,53.8541666667,2249.30775628,2232.5630702,1957.28228629,1942.71154675,0.870170958519
48,held out,12,55,2203.22916873,2188.03351026,1919.14466773,1905.90833837,0.871059940094
